CustomerID,predicted_probability
HV2QXGYSUC,0.15716165
EZOFXFP8HV,0.046749517
NSULS15HHH,0.14022191
3VRZRCLIF7,0.25050685
OV7UC3M471,0.32507536
6ZR6P03AKN,0.22369252
SAB4CXGAQZ,0.11430979
JEYWYIKW36,0.009169419
DBLGGJ0SLA,0.34362462
AR8EW5LGZG,0.14494622
KNJ42V4C38,0.17047842
QE3OWUZP1I,0.07435468
44I7V86YUO,0.37073064
HKSAPR9358,0.30348122
QCG6ORUPQ8,0.20418634
UOEJ67VHD9,0.14439353
8KXV4FJX7D,0.036357913
AT9ZC8FK2V,0.25090712
KTJBF6H9DY,0.32598087
GB6JH2ZNF9,0.16247065
ODY9OE68SV,0.039208446
3TQP4B9FUT,0.32851687
GL7BKIFB6B,0.04860422
9RRRO3CK2R,0.028246092
VU5IR3CKGT,0.14188743
N0BSKV3260,0.61500305
0Y07BW2YSK,0.23715553
D9P8LBW8A9,0.18938787
F8U8FGQMXR,0.28701457
CY8I0PDPJ7,0.0443165
5QEII6849O,0.30671924
EZDD86I77Y,0.0889589
605O8IZSIA,0.304459
P6MRFPI0WG,0.2202033
VGMQWLAJDQ,0.48904416
67SMFGG68S,0.020144548
WZXTLV6JUA,0.17964584
BX4S7ZF9EF,0.10006198
PC4UY8BUEJ,0.101170145
LXITPML0AF,0.026832536
N4TYHKUL53,0.057934225
F2G32PGW4Z,0.0878095
L7GFT2M4PK,0.4522589
GZASB7SG8S,0.1333223
CNDJ3WOW6W,0.19531271
014YUX01OE,0.22580348
355P9IVW83,0.025949098
VI765S79KP,0.029998325
78AZGQ6T9F,0.22561385
HNC01GF08V,0.13854097
FMN987QI44,0.03183245
4KGHQHP1KX,0.035758663
5FITVC2WST,0.1558179
KTB5K0AUSP,0.35201555
NQX0NINMXL,0.590345
0VSXRHG3B9,0.10589528
WMZZIEQR2Y,0.025795441
TJV1RS45M3,0.048399527
K9YYXQMDW1,0.27970716
COLWK1SB7M,0.031326648
NM1CKN2210,0.20045593
J4YQZ01S38,0.3078257
YR06QIQXYP,0.14960593
L8SX5ZEO6F,0.06498525
AK8RUJ4X9G,0.050996285
M6QR6PROPY,0.014437867
MXL0H5V99L,0.11568633
KJIRXVIMIK,0.101229094
JNFUZFUFJ7,0.33997065
A7JTRLX74C,0.17490469
R88SH10M2D,0.19960378
LGHYILIC57,0.384813
1LPMDBKPX1,0.0938566
EENRXPVZVL,0.03854013
IA78UTJ3P8,0.22588769
4JU97K8EW9,0.20084392
3Y6JPM36BM,0.23254812
KM4WXBEWJ4,0.20475455
VDI0Q0WW1U,0.21989581
M0BO60U5O6,0.03467542
D47LMDZFKQ,0.081843995
JKCTTWRU8X,0.28940955
RA94NN0NSU,0.17916314
GKTL341R21,0.056913942
EWXIIVEYVD,0.40620136
8Q9IQTXGI6,0.09891618
FYR5L1CP5U,0.19179383
17L9HD0S1H,0.01857024
P6T4P2RIS2,0.12191004
LTEAIGME3C,0.3243498
EU1GT2ARZV,0.008491351
8DFQK2F9SK,0.2813158
KKV3ONP9Z2,0.23280255
8SKROAQ7PB,0.29178578
AXZL9MKAH8,0.078167945
6MRJD05719,0.032385428
W241XV5PAA,0.33172354
AO5UUFDQA4,0.42406693
G1254YKAUR,0.28873205
NMESAB78J6,0.06411551
0RQO88VUJ6,0.24269077
IO6OAUGPC8,0.08580458
A2XXAE4HHT,0.064706214
9Y5FEEWR0B,0.044518124
SH623ZEG18,0.16403563
KSBNK3F4NC,0.11070195
4BAUO0HLIW,0.120371565
B7FBDGVXTV,0.024348205
ZQW933EYBT,0.084888086
HED4K3CUC2,0.048654668
HFKRN7J2RI,0.052776843
J49L2BDWF8,0.037620943
32XCWL2YJX,0.0873621
DSEVV0FX08,0.37742698
9KB7O4006S,0.32915363
DF8DFXORY9,0.07298569
AW8D3GT312,0.33888
KHEF4LKSDO,0.0690235
D1U0E7NY7B,0.22228867
HP3JBSWZX9,0.5744455
MRLY3HCDM0,0.18580818
3UO8234FK1,0.24154384
AQ1WXVM7A5,0.1276939
TCBQG8GOJU,0.25080273
Z45HXXJ17K,0.6405289
Q870LEIK6G,0.054250497
0KJKGYI3Z7,0.19239429
JD6QPQ6NHM,0.237449
GS3T1Y8QV3,0.08820516
OV4QOAMZZV,0.10122068
UC8HCTPC4Z,0.108016014
1MV4Y6R82X,0.4794436
48BOYDCVN3,0.23585732
WFVH9MQ9ZV,0.09548215
4NJFHTV4QO,0.32825133
D7GXME8W6K,0.04612783
946H86ZA0F,0.08429262
XM4DNTF5KZ,0.4590273
4899Y1ZOCN,0.16188224
RVIXW6YI6X,0.038230494
9LYC4CY13U,0.32802635
CON1U5KUM2,0.18635862
8VG6ETMMCG,0.022367446
X9BNCV3EX5,0.18037008
D9LWPLMOTX,0.22903861
UKEM22GBQE,0.2839451
PCPCSG8IPC,0.37443382
JMX55K51ZV,0.2218454
30MMEVBJ9R,0.27757615
OXMFGR3XVR,0.3905443
BKVCR85KOD,0.07267555
V4BBAV5RYV,0.041777965
BEC0497GCD,0.2286742
JNFKNDKB4K,0.11755605
OSFXA5XBRE,0.40979707
23AKNWVUU9,0.44999328
68IQKT7OWC,0.1324278
GJGUHBV40P,0.17990772
J1JB5Z77FR,0.11443496
YQYIYFWHV3,0.0341614
M6GXTZCEIK,0.41651636
ULNAAD947N,0.04865741
DU6S9WDET6,0.102266766
4VW69PPSYY,0.4600172
2YQH5ZBBFK,0.12175073
BD0VO67YPN,0.22969222
UAZTABELSG,0.12926707
YZ1TPZ30R0,0.026763927
5CH77RC93X,0.09558879
P7QF5D0UIE,0.13570482
G1MLZ4UDZS,0.08053184
GPLEXN5UJH,0.13031158
QDWXSGYR02,0.008513642
91XPEIRUH4,0.012930023
7IWD6GFK73,0.28160292
VTBLSPRF2F,0.28427976
IU5LP5NG7Z,0.05714704
1LPCBAG3B7,0.2678947
XKOJ3JQH6J,0.032027703
CFBTG2BNTG,0.14439315
M6WLTL4RKM,0.2784812
WMDGDTIY7L,0.47597024
TQM9IZTFCQ,0.10042346
MPV6TSWWOV,0.29034802
W6R4KMHMRA,0.08567002
XRYPBCCFVY,0.16179301
NDTXZEIT1L,0.43665862
S0KPAWHW64,0.031928718
4B0XSG33RK,0.008773624
89JMIS8NEL,0.2874948
VVXFVKA95U,0.16762947
ISNHYWGTTB,0.04612493
ACC9X4CFF8,0.28584328
EEFNBXEYNH,0.43100464
KLWLRBJ95H,0.0103205135
HP4NWWAEO9,0.13522291
42L9LAARQM,0.3330505
BRL2IAPQUW,0.27617067
0M0OANRRZC,0.06823677
TX0YNSPCU4,0.1268175
5XQ1D6U7KJ,0.07939565
44KUP7TXME,0.1369562
ZZKQ5VPDDL,0.076307304
DFV1BT0KCH,0.17942137
VCKXLRAEUT,0.089898795
7433NCVA5B,0.3727375
NHJE7LBEMK,0.29718512
LB91Q7ZAJZ,0.15447374
UDSPDPH2ZU,0.23970763
C9BV0MMKKG,0.19863836
Z8I3GITKQU,0.47358286
Y1UUWF974Q,0.020260552
07ANAX064A,0.09934274
PZ4ONTJI7J,0.19561002
T8FMNCIEA6,0.12775512
H6KQ2SE9NS,0.08738807
1M3YBKY2AV,0.17147891
ZOFRQ24B4T,0.06342158
7VXQCDTKG2,0.10370922
LS8FUPA8BA,0.1218844
PJM5WUK103,0.2326364
3TC8NCXHTU,0.07522715
ZX5NH1OMY9,0.3354467
NCECPJVLBJ,0.06590787
TL8RU374MH,0.033742882
02R78DKJEU,0.21019399
96CEOW7D3Y,0.30892897
CMUAETYXYI,0.009161112
GSZA04LLVQ,0.08725821
X19VPAAG6B,0.11955492
145HGHWEQL,0.2367012
GA8IG6BHQB,0.28161925
AD5ZMF6HTT,0.23247048
2V2ANFI9DQ,0.40238556
26GFMYZ0F3,0.27497625
A54TOXMJO0,0.02910684
ZQ3QTJWYXR,0.21544906
ULMTX3MT1O,0.3129639
LKYIYBXNSX,0.08425844
WETPOWAMP0,0.12787661
OXF4PHHXYK,0.057242356
RV3J8E9CAU,0.11789735
3CLD5LC9QQ,0.23424664
T8A24SLZG5,0.07527054
ODS1PCYCX5,0.15903036
RZTQOV7MO9,0.122191265
AU9HKTLMP5,0.2073494
FMNZRVPGNS,0.49971855
MXJ6RS4UBG,0.4090727
K0UWQUZ7A2,0.098369144
PJIEZ3LZPO,0.04859895
E3ZDTQS8DG,0.20970896
SONUFTVKOD,0.19710429
FYXGAXTN5U,0.048292745
2HE829DUNL,0.104558855
1YJ7IGR3QF,0.29398575
XW2XBHM5E8,0.124090925
AG6B9PRHKU,0.077737376
43DCU2DOEZ,0.2616136
YGYAWOSW28,0.037768763
E2RVXVMYFK,0.19946188
2RHPWLCJUS,0.0872087
4Q2HNBW5R7,0.24147224
JJINENX5LG,0.013158926
IX69R9RRTV,0.19519845
20RNHZ0J22,0.25328213
IS2J46RWOF,0.15385748
NQFZETGHFS,0.059619587
VR0AL98GIT,0.04679763
0DTAE6F3ON,0.032482512
GNXHAF2YC5,0.16997485
2KNVK3GCWO,0.18078186
Z1E07WH63V,0.044294577
OBANN3I4ZW,0.0382608
3VQ2Z75U3I,0.033853635
X7UP677ELF,0.5171607
CX2UFXNDR4,0.19129105
6S1H98RGGW,0.06547041
3RDQVGF307,0.3819296
5WOT78QZXL,0.3868176
PMXGR7SKCG,0.1562703
F7HAIWUPDI,0.10290772
3QLS79QJHP,0.120462365
459N62RWSH,0.22794066
Y03OO5IZ1A,0.034164518
C6LOP6U93V,0.37926173
BJ7SPZV30T,0.5144076
KD2KMCEMHB,0.354269
DIG5ZX8S1D,0.5959959
R8WOO5OSA0,0.090943746
4E57M3115F,0.074166946
CUPRYVMSF3,0.38101235
ATXC6CA0D2,0.02785431
798CI47XYG,0.026691956
TBGG8HCAG9,0.2139501
WRC5KRBKJ7,0.27469173
DA9W8ZBTFL,0.101084046
C02GFSGRZX,0.22318456
WFUYD4BM3S,0.533166
77GAMRXNUE,0.18342304
CR9GMXTJR5,0.029097695
FJOXD8WGUK,0.14031315
0Z6JJ00U8F,0.5472172
WC5R63QL5F,0.17153564
S4H1RYN31M,0.5694032
CP009NSAVM,0.16434963
1JAM5MXSBU,0.18530822
ZC4U8FBL2D,0.25580984
C3HBO3K3DP,0.18823843
N9FK5AI3XR,0.025490826
CGAHA45IVZ,0.038244028
F67H35VGRI,0.05174921
GWTAQ1FESW,0.37392414
8H3TIZTBLL,0.16904348
WHVPBOE5WL,0.42428228
HVRUPZVFXJ,0.08360576
2LC1EZ6GR0,0.11556316
R351J18TRK,0.32621902
U4G4FNK0JH,0.52098024
2KRLBXLGLD,0.26341784
W0UQQ980O7,0.049700376
PIVERPKKZJ,0.1750232
7A23KA9ELX,0.056293823
4PKH91CGCZ,0.19439556
3GHVAZ9NTR,0.3182383
RZEP4HOOX7,0.29350063
2LQROUHBD6,0.05922553
DKDS69E446,0.2348624
3C8O9FWIVO,0.23114713
JIFG9BMQR9,0.12974414
DQ6MQKFR5I,0.03425236
3T76EUOM0V,0.059614886
Y7F04WAKU4,0.38040435
Y8GFFWP6MU,0.037014216
VMO8PFYCZT,0.52648944
GRM99XT1WJ,0.14029913
4UFYXJRCRY,0.020120235
SYM5FA5A3W,0.07585349
ZY4EM1ZLFY,0.120659016
WOHTIKTAFH,0.08858344
RHZ1OWLH9R,0.112247095
4KOGRAVPYY,0.19457187
QE4LNFC46Y,0.40742645
QEYNNFL3KO,0.043212693
MVPGY3R97J,0.30478418
Q2937LMQJ4,0.2677718
6L8LZV1DTL,0.23686858
H7IYCMWD2C,0.13314007
KOVFQENBDZ,0.07977732
TRRYE7A5AB,0.18726236
JEGVKX8LA2,0.2083583
8EBQ194L4L,0.26089156
YIGDEHRGI4,0.17471687
JLCZVHFUHR,0.066107124
YRKZ7C3FDW,0.5583271
3JPXDPSDSG,0.30549997
TB2TNX4WQC,0.3528867
PBWRBVYP4B,0.2629057
AOXM4UTTCE,0.15043245
VBTH4O71N2,0.21843432
AJWCIJKPHN,0.05148679
M1IFL065LE,0.15739879
UMX3Z7YX6K,0.15779991
6GJQUIFNGR,0.030994887
02NCLC221I,0.19226204
Z1DLEQX0KE,0.36900637
QFFI96O829,0.077884085
FR3V4ZEL7M,0.34258872
HHWMAJFZFE,0.3110576
7ZLOZ2U6O8,0.20433384
9PQ3Z82SXH,0.2770765
1L1UJH0GRB,0.03585973
RRONWTLS68,0.21108706
ZR8VJQ06WC,0.22070143
BR6TK406BI,0.076718755
RB5Z2B6AZV,0.16533206
5EX8LGR7IR,0.17514256
AM90ABFQHT,0.10948991
Q2RH9TAALK,0.24805565
DAD7AA0IY2,0.019763866
KU2S1L4APS,0.35322607
UZQ1ZXUETG,0.048800595
CM5PPT0HCQ,0.17739223
LAHLOX6YKS,0.35336795
1U1AG3LEHW,0.17638429
JJDOO9TC37,0.2342416
7Z5ZNYOL31,0.08629201
XMU0MDCR5T,0.26282382
BXNA8BRTH9,0.15764688
5ZCI0ILKB4,0.5678413
Y4U141TIC0,0.5207635
STX68G4ABJ,0.30360407
HDUCK1IW1W,0.07261069
PBUWV9YW6J,0.014997882
VA0WZ4DPQ0,0.253259
6BOO17JFS9,0.18152459
OKG47RSVE4,0.57040644
KLIVE7VF9V,0.30035537
WU4LU4KKIM,0.12543112
9Q0995VYB2,0.02425169
N8RSBPNDMO,0.25817648
XLM9MWDK0P,0.09709206
ZOG8NQDR3O,0.3800649
XH0GUPWP43,0.43998232
BEJPONTSHB,0.37597767
1EJKCL0NU2,0.17636406
NWLPCMNT48,0.18058477
24JWMITGHF,0.26681507
XX242NBN8Y,0.22855224
AOD34EAGRR,0.15572959
3HVS0M3ORQ,0.17890249
ALNNTBVSMQ,0.008353127
6H4C74H1YI,0.18859169
B8EDOHZKQB,0.42248017
UJH6OW8ZAX,0.1405048
X669U4Z4SY,0.043805666
3SKJD3YTQL,0.2434771
TY4DOJRZZI,0.15155178
F1XMB3AIL5,0.3334441
D0GTSD1LUE,0.41198137
9AP2PA9SZB,0.07311925
62K9LW4NQC,0.25197962
Z9DL02GJ6H,0.09701007
MQ0356O0NB,0.0070858127
JSKUY0PHIN,0.17912929
GCUAOT90H7,0.31881583
0ZE3WJD6PR,0.21537621
LMPPCNK7HK,0.25563976
FSIWY5MPJ2,0.35648787
THFGUTUWM9,0.072440244
9KS9JO2YHK,0.11147697
ILAE1RY7B2,0.18535046
8NPE91MAF5,0.42110455
4C5DO43J56,0.020043701
0YM0GKEBSK,0.060795248
8VK7NT9204,0.15546808
CQH3OLQOZ5,0.15934362
CAS89UHJLT,0.18578222
KE9VLBRLH7,0.12309959
OG7AE7EQ8V,0.01978701
F3EYVHUUYJ,0.15978503
3JU5F3RU5B,0.08560241
LF958CLEUH,0.14545232
BWYT3W71C6,0.23845397
BVZPDICYTY,0.5199187
O6TXRG9FLZ,0.37547898
VUG30S0J8G,0.099079795
YBM04EJCT6,0.28306937
BUZAKWZR99,0.33177266
AMSG1Q2BEN,0.039785936
XO4ZI8NG38,0.08081109
KK0AC4PMH5,0.00798532
X6459OOW6J,0.2412643
YXQ5K6FNUZ,0.37236556
AQ0ETE02VG,0.031692233
71WP15QSDC,0.27598724
9U2K7Q4CTH,0.15632756
N136LXSSUO,0.42647436
Y8X7O8MQY7,0.40613058
3K736CGURR,0.089153744
O85P3DF04B,0.26540387
39M5ORU35M,0.38813874
FY8C4FKPPR,0.09146564
GLK2V1GM7F,0.070568874
0BDN2H6B3V,0.07442836
OB7TZ20J6T,0.10933853
CK3F1Q6LVH,0.44295907
M28RRB5AY3,0.015412913
I728PA0ZXA,0.018072419
6MEW0290GD,0.16007273
W9D1O3L7LH,0.24116987
BS1VCWXQ5O,0.121190794
GH4L4U83TC,0.037474796
HAQB8FVCX7,0.09945796
R31ICWR68P,0.5925865
LX4YJTT86C,0.6343947
7DKFWLRYH3,0.33686593
X2S3TN778F,0.35430858
G5DE4PV49K,0.06832295
ILRDN6RHB8,0.081966184
JU2J6W52NH,0.17305453
CVZU2L5POK,0.10963896
5PEAWNZHG8,0.32198974
AY6QN0CPKN,0.34878898
T59VXGSAIB,0.21973887
X9TTJJ1NV7,0.07455549
LLD030GCZ6,0.43321007
85UGL4RF8M,0.1768276
MT0NE8UY00,0.072929606
VJ5EYZ24LF,0.05872772
2MOCJVO7B9,0.27720353
DV12MC5UKP,0.13896485
EXPI4T0E0S,0.22143203
H0LSTI5X54,0.14917412
0WW5VUHYHR,0.3148572
EAL2D04QJ2,0.053010296
ARBW3WYCE1,0.06636092
DSFEB7N6BI,0.40366086
QPOZAKFWGN,0.28524667
0ARMQOCCU9,0.038687985
5SDHWFGUVJ,0.10414688
KI3OKS0T17,0.22873126
57D898SBD6,0.027724156
OJN117IOWS,0.43168724
Y8479IKLBQ,0.14109364
JL7YUWI10R,0.08346894
XDS0YCC580,0.08198779
8Q7716LUK9,0.4256007
NXHO1TQ95G,0.22310016
UTJLHYTT2V,0.04023406
8IW8ERGUCL,0.10488748
T0BU880JNU,0.16486774
JUJSOKMR18,0.12216617
0BVBEDUZFP,0.18911123
6H9XOJQHLG,0.2186295
A2PTWDHOA6,0.14492786
DBEPRAW3IW,0.22251981
0KPR1UBQAT,0.19299607
27I3WWWEL6,0.014597085
4OZV7YRRS1,0.28378332
1NQ5D5EHOU,0.2280263
S41LN87LUG,0.22701874
JGBCGCBQ3O,0.043484405
GSY0BKATI5,0.14252469
E4YXCNGY0F,0.013392867
SC627XR35I,0.42538124
1XZU6N9J5S,0.30845624
AC3CYI5FGE,0.1521672
EITAAGZVWW,0.39336887
5R0WKGO2BZ,0.37914893
17YO44FWVF,0.021158112
CHL1C5K1OW,0.20093352
KONJK9WW2E,0.40926057
HPU7VZEC9P,0.4680326
YN4IKMPR9Q,0.06383363
H67Y9S1N8T,0.34493017
9WOBM78V36,0.25240934
2HX7WZ5IIO,0.22291207
YM1ZU6NL9Q,0.49603534
2LERP1JBDW,0.057715945
KMD1Z4I0FG,0.108550094
7HGN6ZRIUA,0.05711552
L3PJCB9CIN,0.35794297
0UGLE4ZJVI,0.022235893
X4K5IO0D0V,0.042406887
LH2V7YFH10,0.21862385
D04M94MA4C,0.08947282
4QCYS74VPE,0.09168453
LDCSFBM4R4,0.33397454
17OW1XBIH6,0.104242355
8EG7YF6824,0.24145217
08TOV7D4LV,0.067681566
YX3TA04DQ9,0.044599652
778M1MAEHF,0.10250525
XSJJGWMGZK,0.1970087
G00ZPDFXIW,0.39479852
ML3LCCUX12,0.058025688
VR28VNGA0E,0.09043168
1NHDCUCAWD,0.26626718
SXY7HKFIAV,0.024062354
F35XU7SWXE,0.2151427
NJXFWH3YW6,0.26614377
PKYVG5T8QA,0.113934614
KVVKBI0ZXY,0.2600908
D62ZGLHK4D,0.5305055
X4DD13FJ67,0.1797571
5OO7M03WI8,0.14255351
26CF760UU0,0.1354585
DESXNI6EFZ,0.43650496
PMLUUBMR1U,0.13313086
DA04JPUEQT,0.13226686
9QW80FDJ4M,0.25740418
6SZ450VPO4,0.54544544
D7QL6XOX5H,0.03825774
VVPBA45JKA,0.07425241
MH0RWA4RKF,0.24308845
FHL8ETFDXG,0.12555325
5L06M00ZOP,0.48279405
JS695K4TDR,0.20874336
GA4G3H10B9,0.20596394
1IH29SI8PL,0.32369894
1DE5ZX6CLP,0.14483963
PTO2FN04LJ,0.17429006
HTUC5DLFRW,0.4909724
2SMCQ8BG5X,0.2840589
YAL4YEXCGB,0.015203456
G2JL10GB5P,0.051591314
R8NVRJRUYV,0.204726
3G73CJ0R4O,0.10608146
FBNWUXB2QG,0.12749751
BOOFGDYUMR,0.22479859
F0F1A2S0YS,0.29061386
PT3H2NHL9I,0.4240166
G41SVVZK0X,0.04629201
F5GSLB7NWI,0.3350457
F6YPVAKAOV,0.16710038
A8BLB4Y1JG,0.1287757
E98EHKCB2B,0.24982528
SNMCU7W2JG,0.15406519
6EPMVNAA7N,0.14096239
RG4ND8T3YR,0.40951127
VSBYKJ2XFJ,0.057084512
5E8Q3EKLLG,0.080848105
NV8X3CBIEE,0.14304139
UMMDQTSIF9,0.3074529
1FQSSU42U2,0.2129391
WQTT7JZH7Y,0.40386808
P9E6IC9GBK,0.11902241
OKU9GP2JBG,0.21181244
8XV8CFBMZA,0.1389516
RWTCUVXT79,0.090061486
DJYL6DPJL0,0.07702493
KJZN34KXAK,0.34461108
2SOHTLA99H,0.32674724
H3OJ9A2IAN,0.13738874
5POOPQI1LG,0.14713866
PY71PPNGCL,0.03153003
DJDFR5R3L0,0.31426758
IRH6MD9LE6,0.3006925
22ASI4RU0I,0.17577133
NWZ6S7KI2Q,0.17083313
ELQ0N2O4QJ,0.073580004
JECMJP3K2V,0.19883752
6FZDSR2F6L,0.08978969
HMZL81RZVU,0.088396825
5V3KSSDUFP,0.03180592
IU4VG5Z0SJ,0.047061726
6Z8KFHZ8TS,0.15811732
VE7E8FC8YL,0.22654355
G2E82VG18K,0.113909245
QBX7EUV55E,0.199959
NWA6G1DU26,0.36714163
4WULCYWCY8,0.0977717
EX1LW98VDG,0.1282888
UKS317MGVS,0.023958735
DXCKVIH38A,0.027599752
ALENTE6C7W,0.19406144
NZNCXTPT6J,0.11273735
X5ONSHWQ5U,0.2729622
XPHVTZ4YIR,0.176391
GH7WU17BDN,0.062118426
X7FHHGL8K0,0.12016709
AE1TGBH5NL,0.2888275
1K9O82TTEA,0.04764985
TQYATVZ8DW,0.32817262
2MRXD1EO2K,0.015873978
WV326US3ZD,0.35970977
WMRUT91D4U,0.10514708
GXY02L46SI,0.1328295
GVZ1OQFWAM,0.1147532
7B4PGL8W1W,0.054748848
RGQQUC4X7Z,0.24825466
FGOM39ZZ4K,0.27153617
ZBOK9ZAJ0A,0.54534984
MYDP57MHFL,0.086326756
L3WNX7KGDJ,0.022152072
FXBWBNHY0J,0.18722762
V7CD4N9RVP,0.2481719
Y2URVD7OK0,0.07942347
TNYFJV2463,0.15190965
7RN50MM0QE,0.16111977
YIJA1A8FVF,0.09654178
RKMY2PFD9X,0.1459637
BVJUOD9J2P,0.026370345
T92XDVIFFZ,0.096728906
I6NH0U1D8K,0.29465583
ENZ4E6C07O,0.123865694
N3JK3VUIUT,0.11960527
A7E7RKK9H2,0.03177011
Z2IBS91IML,0.105705604
DEZYJUFHT0,0.2175023
A83IX2VKO4,0.2413091
BGTG8KHIAG,0.08695096
GCYOVA855A,0.18646729
KCDR64J83V,0.09464684
2LMGOM0W36,0.36296198
C1Q98CZBOG,0.033141244
FS5LQW3QXB,0.08768287
PWB135O46E,0.31023896
7D70QWXX3V,0.22335
4EMCTCB12V,0.13017468
DBFXYGK7RX,0.13900019
IRTIF4A7TP,0.019949956
NU60WBRG3L,0.46017385
LSHCUW2KGR,0.35797578
HNU2JJZXON,0.20429666
2471XIHEFU,0.2352371
BYFLETP8B9,0.05425669
UD34BI59UY,0.036347304
6P58E5TSF6,0.03759345
OEAJS5XP0M,0.4548691
5F7T6T03N1,0.42321685
8AY3DJ39RO,0.3216603
TDGTQUADJB,0.3082048
VAABKTT568,0.015292812
CJLPLNDBMC,0.13702203
PPWRPPPG9C,0.45835972
YL21OQKLLK,0.264648
YWL4BU2KWF,0.03985372
OAYZ3V2A8G,0.09815753
SY6WGL1MUH,0.09952225
MPTQFLT9H7,0.17536113
0INCK8243C,0.22906214
H2BP5DH9YN,0.1749203
1EK219BLTK,0.37842295
U6PP6RCRV2,0.21540827
2PR91NSB77,0.03487498
K4YWJCI041,0.056207146
IL13Y73VJJ,0.1845713
MRCY508A97,0.22118944
3EMUFHA886,0.46809363
FC4QPD4AYT,0.07681707
J1X0EZZHG1,0.3360805
FCD2MR2ITE,0.22835447
X10Z0FVTEL,0.027943712
Y1WFRT16Z5,0.03216863
C6XRX5MLLW,0.0567014
HHNI3A1VTB,0.101064876
ZTF65XEED7,0.16754362
8LKK4QEBF1,0.09031432
TAD48WU60Q,0.106902234
J3I3I8CTIA,0.031161198
QURDVCY4V8,0.3474983
LC0KFLB4PC,0.263982
RHHEZGO5HW,0.0968073
GZND93ZCLG,0.31079528
BTX6CGJ6YM,0.18022674
DA644BE6BO,0.13061504
NI3N0PT1A3,0.086002536
HAWT6LNY16,0.51004153
XCH885PFMR,0.3465677
RT7981X1SZ,0.17817268
JNLUKQ63T8,0.12370966
E0W9BT0BTY,0.12682854
A6HI6XO3P1,0.36853993
U4ZDZRXVJC,0.049322125
1MLVKT88GD,0.57879186
0NUNSKDFDO,0.055705212
5A1ZP92A6D,0.053904988
GRBG5PHWV1,0.17415763
5BTZ16Y98J,0.026926406
GL42V06ZAE,0.13641159
HM95CX8FYA,0.020751288
1KYZ3ZCLDC,0.052469708
YTSPJ8P6U2,0.2237584
NHVDFL14Q9,0.043173812
CHR85WH8BW,0.081231095
D70E4K5K98,0.3296277
WWQMSQ6V02,0.414729
H8C1LGR060,0.08180644
VRO26XA77D,0.4113958
PMTTIXS8N8,0.07415352
XZSSJPK2CJ,0.16049403
A6CBQFOC3X,0.12694158
6DIJ0YAVNU,0.128887
JNQFWGF5A8,0.33432925
2CDO7MYBQ3,0.0129660275
XYSI8702L0,0.15891044
1325XIOPJS,0.07152977
MHYZ03Y1R6,0.05504968
MG7XO5DBFU,0.15165286
MCDS0N65UL,0.02991563
1GR9VJ2OG2,0.12053777
T7EJT61XPH,0.0150939645
BPHJ4M0WY5,0.20932516
I1IDJ2PCR7,0.2184518
M8FORBE0A7,0.12418766
B25NUBFE9N,0.4343318
560LX9ZDX0,0.24567726
GHGGG08NTR,0.3428037
ALZEDDAU9N,0.18377535
P8WTW9IXSG,0.10445212
HFWLRL414V,0.07429326
1QS7V23R0Y,0.2101368
0EEAOYH8BK,0.37629873
SO8JHHJKZ5,0.16132112
0XMIUHX6L4,0.40542617
IPIA7L9IPA,0.185255
OV47RXSWUL,0.06679841
XSO74LWIDS,0.3671548
98PHXOAG6F,0.011052364
AXK33KOQTO,0.31527552
NI7ACC5X1B,0.06431775
GKBIA7K9DH,0.20101634
T3W6XZ66D3,0.16813019
78E4HAL7TY,0.119352065
DBNT7LHAPS,0.26079178
61PA8XSK4V,0.4723008
RPBPJN1YOO,0.12045134
LU69JD766F,0.29783937
VEFGV61S3T,0.16052544
7EQ0DC3GWM,0.26412717
2DN69ZJC0K,0.3838158
NAZUEEIY9E,0.118266664
SE35YHTL27,0.17497215
85CWQ3Z4BR,0.082335405
F616Q9VVSE,0.101301946
FR3M5X1XWY,0.10269682
8TS4MQRCMR,0.07000853
QCZRDW9PB7,0.46700096
2WS0A5HQ3N,0.031859603
RIFGO692Z6,0.031925134
ISRSV83BVX,0.029544102
EVNE0DNPIB,0.20749304
83SKFV08JH,0.17066917
WVQX3VS0PW,0.05797275
Z8ZIPKBVKQ,0.14892335
KSFKU8YFV2,0.12107213
XKN9SZI8E6,0.48628715
GGNUT9R1FX,0.70594037
ENAMH1GYR8,0.037183326
MEIAJJOXYB,0.19531336
0P1RMGAGQN,0.30888566
M36FK98NDO,0.17504834
GA6IY0RC8S,0.10717971
XHBM1162RQ,0.20651071
176XYUPDED,0.06536205
TY02DLL7P3,0.04671589
DH04IFW82Z,0.10982636
11PWA7YSQI,0.013275541
4EOYYAQ7QN,0.2736272
XGQUHYSJ8L,0.034474507
OSPGI184C9,0.16433378
TBXG973S0G,0.28165117
J2WOG9X19G,0.34840837
MC4YRHDQ2Y,0.020469896
NLOE6Z21TT,0.049720712
JN42R2Q4PW,0.20525873
DSEOF352RY,0.0375935
8A2P52Z1BD,0.24970368
REGMBOSRT1,0.3118774
9ZG2K3ZRAX,0.0947371
Z3PZOWODCU,0.25241798
124FRWY5UG,0.3374423
LUXQD0FT5G,0.022041596
EF7D3WGWYO,0.20757477
E8H9UG2F12,0.040349927
S516W5H2NM,0.3168118
9TCSPOOAXV,0.091306806
V1HQZ4P7V4,0.25684142
